▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:23525
- Network:       http://100.65.126.13:23525
✓ Ready in 3.6s

[instrumentation] NapCat 已在运行, 跳过启动
 GET /api/login/status?cookie=MUSIC_R_T%3D1717787359625%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Fwapi%2Ffeedback%3B%3BMUSIC_U%3D00536C0F09544096B9ADB903D7F0297CFBFD24D841F83B44B9E385F03D307E87395801DEA47FFC42691F5FE52CB96410FBD1BBC0B3A55B8155DEB663DBA29F37E656DC18B2A1FBA5EB30D45387B3C3B35DF8FC8D6B3588975F37171699750940C1005ED6688B37AD87229B44DCD7B11219D480882375CAAAD805253D4212F5675F683F104E1A55D7BEE7F744BB81062EFE5D71D3FA070DB485C095EE8CF7CB77538F877A5A6B4038D23333C714769025C411B323AE1A4F30DC72BF903FC07719F6505DC63A2AE262EA0D5214F7A8A8D47F08098178AD17BFBD034DC69FFF63EC9D74C09745ACED17A9748AEAB7DE358830D5ED09B18DFDF6664EF201001A26471E6203FEF4228F63458ABF91AEC222B753977474C99AF2558A6C98C4745786209493AC5DD6CEB235AB0BF04AF97BB0653CD49F8070F423ECB10B1FE5EB213F3D8F2233FB954867BE2BA7470068D6DCE91AA19EB3D14ECB69175D3362B04535A251970A67F2A1EFA9FAF1F1A5518111E778%3B%20Max-Age%3D15552000%3B%20Expires%3DThu%2C%2021%20Jan%202027%2004%3A52%3A30%20GMT%3B%20Path%3D%2F%3B%3BMUSIC_R_T%3D1717787359625%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Fneapi%2Ffeedback%3B%3BMUSIC_R_U%3D006D73C809BB6F5A2E68721C48BEF9892A3AD1944BD5EDBE0E71DE55A213649337CDACC6B6AAD2F860BAF6724FA2958B84C40F35E00A17BFF47CD2398BF19444B9C024FBDC6B7B9C95129D8C3C2168A823%3B%20Max-Age%3D15552000%3B%20Expires%3DThu%2C%2021%20Jan%202027%2004%3A52%3A30%20GMT%3B%20Path%3D%2Fapi%2Flogin%2Ftoken%2Frefresh%3B%3BMUSIC_R_U%3D006D73C809BB6F5A2E68721C48BEF9892A3AD1944BD5EDBE0E71DE55A213649337CDACC6B6AAD2F860BAF6724FA2958B84C40F35E00A17BFF47CD2398BF19444B9C024FBDC6B7B9C95129D8C3C2168A823%3B%20Max-Age%3D15552000%3B%20Expires%3DThu%2C%2021%20Jan%202027%2004%3A52%3A30%20GMT%3B%20Path%3D%2Feapi%2Flogin%2Ftoken%2Frefresh%3B%3BMUSIC_A_T%3D1717787359420%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Fopenapi%2Fclientlog%3B%3BMUSIC_SNS%3D%3B%20Max-Age%3D0%3B%20Expires%3DSat%2C%2025%20Jul%202026%2004%3A52%3A30%20GMT%3B%20Path%3D%2F%3BMUSIC_A_T%3D1717787359420%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Fwapi%2Fclientlog%3B%3BMUSIC_A_T%3D1717787359420%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Feapi%2Ffeedback%3B%3BMUSIC_A_T%3D1717787359420%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Fwapi%2Ffeedback%3B%3BMUSIC_R_T%3D1717787359625%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Fneapi%2Fclientlog%3B%3BMUSIC_R_T%3D1717787359625%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Fopenapi%2Fclientlog%3B%3BMUSIC_A_T%3D1717787359420%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Feapi%2Fclientlog%3B%3BMUSIC_A_T%3D1717787359420%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Fapi%2Fclientlog%3B%3B__csrf%3D90e38ad8676e40945064061f83707e06%3B%20Max-Age%3D1296010%3B%20Expires%3DSun%2C%2009%20Aug%202026%2004%3A52%3A40%20GMT%3B%20Path%3D%2F%3B%3BMUSIC_R_T%3D1717787359625%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Feapi%2Fclientlog%3B%3BMUSIC_A_T%3D1717787359420%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Fneapi%2Ffeedback%3B%3BMUSIC_A_T%3D1717787359420%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Fapi%2Ffeedback%3B%3BNMTID%3D00OIq6ojzTj8-2zkU2juj4G4K6rmV8AAAGfl54h6g%3B%20Max-Age%3D315360000%3B%20Expires%3DTue%2C%2022%20Jul%202036%2004%3A52%3A30%20GMT%3B%20Path%3D%2F%3B%3BMUSIC_R_T%3D1717787359625%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Feapi%2Ffeedback%3B%3BMUSIC_A_T%3D1717787359420%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Fneapi%2Fclientlog%3B%3BMUSIC_R_T%3D1717787359625%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Fapi%2Ffeedback%3B%3BMUSIC_R_T%3D1717787359625%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Fapi%2Fclientlog%3B%3BMUSIC_A_T%3D1717787359420%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Fweapi%2Ffeedback%3B%3BMUSIC_R_T%3D1717787359625%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Fweapi%2Fclientlog%3B%3BMUSIC_R_T%3D1717787359625%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Fweapi%2Ffeedback%3B%3BMUSIC_A_T%3D1717787359420%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Fweapi%2Fclientlog%3B%3BMUSIC_R_T%3D1717787359625%3B%20Max-Age%3D2147483647%3B%20Expires%3DThu%2C%2012%20Aug%202094%2008%3A06%3A37%20GMT%3B%20Path%3D%2Fwapi%2Fclientlog%3B 500 in 137ms (next.js: 16ms, application-code: 120ms)
 GET /api/system 200 in 131ms (next.js: 112ms, application-code: 20ms)
 GET /api/config 200 in 24ms (next.js: 10ms, application-code: 14ms)
 GET /api/config 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/config 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/config 200 in 31ms (next.js: 10ms, application-code: 21ms)
 GET /api/config 200 in 23ms (next.js: 9ms, application-code: 14ms)
 GET /api/config 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/config 200 in 28ms (next.js: 10ms, application-code: 18ms)
 GET /api/config 200 in 30ms (next.js: 11ms, application-code: 20ms)
 GET /api/system 200 in 25ms (next.js: 10ms, application-code: 15ms)
 GET /api/system 200 in 29ms (next.js: 10ms, application-code: 20ms)
 GET /api/system 200 in 25ms (next.js: 8ms, application-code: 16ms)
 GET /api/system 200 in 54ms (next.js: 33ms, application-code: 20ms)
 GET /api/napcat/status 200 in 69ms (next.js: 10ms, application-code: 60ms)
 GET /api/system 200 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /api/system 200 in 27ms (next.js: 9ms, application-code: 18ms)
 GET /api/system 200 in 26ms (next.js: 10ms, application-code: 16ms)
 GET /api/system 200 in 30ms (next.js: 11ms, application-code: 19ms)
 GET /api/system 200 in 50ms (next.js: 32ms, application-code: 17ms)
 GET /api/napcat/status 200 in 61ms (next.js: 11ms, application-code: 50ms)
 GET /api/system 200 in 35ms (next.js: 11ms, application-code: 24ms)
 GET /api/system 200 in 29ms (next.js: 10ms, application-code: 20ms)
 GET /api/system 200 in 30ms (next.js: 11ms, application-code: 19ms)
 GET /api/system 200 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /api/system 200 in 66ms (next.js: 36ms, application-code: 30ms)
 GET /api/napcat/status 200 in 89ms (next.js: 11ms, application-code: 78ms)
 GET /api/system 200 in 36ms (next.js: 11ms, application-code: 25ms)
 GET /api/system 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/system 200 in 25ms (next.js: 8ms, application-code: 16ms)
 GET /api/system 200 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /api/system 200 in 54ms (next.js: 33ms, application-code: 21ms)
 GET /api/napcat/status 200 in 68ms (next.js: 12ms, application-code: 56ms)
 GET /api/system 200 in 25ms (next.js: 10ms, application-code: 16ms)
 GET /api/system 200 in 26ms (next.js: 9ms, application-code: 16ms)
 GET /api/system 200 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /api/system 200 in 28ms (next.js: 10ms, application-code: 18ms)
 GET /api/system 200 in 56ms (next.js: 37ms, application-code: 19ms)
 GET /api/napcat/status 200 in 71ms (next.js: 11ms, application-code: 60ms)
 GET /api/system 200 in 28ms (next.js: 9ms, application-code: 19ms)
 GET /api/system 200 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /api/system 200 in 26ms (next.js: 10ms, application-code: 16ms)
 GET /api/system 200 in 32ms (next.js: 11ms, application-code: 21ms)
 GET /api/system 200 in 62ms (next.js: 38ms, application-code: 24ms)
 GET /api/napcat/status 200 in 75ms (next.js: 14ms, application-code: 60ms)
 GET /api/system 200 in 30ms (next.js: 12ms, application-code: 18ms)
 GET /api/system 200 in 34ms (next.js: 13ms, application-code: 22ms)
 GET /api/system 200 in 27ms (next.js: 10ms, application-code: 16ms)
 GET /api/system 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/system 200 in 43ms (next.js: 26ms, application-code: 17ms)
 GET /api/napcat/status 200 in 53ms (next.js: 9ms, application-code: 43ms)
 GET /api/system 200 in 30ms (next.js: 10ms, application-code: 19ms)
 GET /api/system 200 in 27ms (next.js: 11ms, application-code: 16ms)
 GET /api/system 200 in 33ms (next.js: 11ms, application-code: 22ms)
 GET /api/system 200 in 27ms (next.js: 12ms, application-code: 15ms)
 GET /api/system 200 in 57ms (next.js: 34ms, application-code: 23ms)
 GET /api/napcat/status 200 in 73ms (next.js: 11ms, application-code: 62ms)
 GET /api/system 200 in 34ms (next.js: 11ms, application-code: 22ms)
 GET /api/system 200 in 29ms (next.js: 10ms, application-code: 18ms)
 GET /api/system 200 in 32ms (next.js: 12ms, application-code: 21ms)
 GET /api/system 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /api/system 200 in 42ms (next.js: 26ms, application-code: 16ms)
 GET /api/napcat/status 200 in 58ms (next.js: 10ms, application-code: 48ms)
 GET /api/system 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/system 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/system 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/system 200 in 29ms (next.js: 12ms, application-code: 16ms)
 GET /api/system 200 in 52ms (next.js: 35ms, application-code: 17ms)
 GET /api/napcat/status 200 in 62ms (next.js: 11ms, application-code: 51ms)
 GET /api/system 200 in 31ms (next.js: 11ms, application-code: 20ms)
 GET /api/system 200 in 29ms (next.js: 11ms, application-code: 19ms)
 GET /api/system 200 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /api/system 200 in 32ms (next.js: 12ms, application-code: 20ms)
 GET /api/system 200 in 45ms (next.js: 15ms, application-code: 30ms)
 GET /api/napcat/status 200 in 100ms (next.js: 14ms, application-code: 86ms)
 GET /api/system 200 in 33ms (next.js: 10ms, application-code: 23ms)
 GET /api/system 200 in 31ms (next.js: 11ms, application-code: 21ms)
 GET /api/system 200 in 28ms (next.js: 11ms, application-code: 18ms)
 GET /api/system 200 in 26ms (next.js: 10ms, application-code: 16ms)
 GET /api/system 200 in 55ms (next.js: 37ms, application-code: 18ms)
 GET /api/napcat/status 200 in 66ms (next.js: 11ms, application-code: 55ms)
 GET /api/system 200 in 28ms (next.js: 10ms, application-code: 17ms)
 GET /api/system 200 in 27ms (next.js: 9ms, application-code: 18ms)
 GET /api/system 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/system 200 in 30ms (next.js: 12ms, application-code: 18ms)
 GET /api/system 200 in 55ms (next.js: 35ms, application-code: 20ms)
 GET /api/napcat/status 200 in 71ms (next.js: 13ms, application-code: 58ms)
 GET /api/system 200 in 32ms (next.js: 11ms, application-code: 21ms)
 GET /api/system 200 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /api/system 200 in 27ms (next.js: 10ms, application-code: 16ms)
 GET /api/system 200 in 28ms (next.js: 11ms, application-code: 17ms)
 GET /api/system 200 in 49ms (next.js: 32ms, application-code: 17ms)
 GET /api/napcat/status 200 in 60ms (next.js: 11ms, application-code: 49ms)
 GET /api/system 200 in 31ms (next.js: 12ms, application-code: 18ms)
 GET /api/system 200 in 36ms (next.js: 11ms, application-code: 25ms)
 GET /api/system 200 in 29ms (next.js: 11ms, application-code: 18ms)
 GET /api/system 200 in 26ms (next.js: 10ms, application-code: 16ms)
 GET /api/system 200 in 53ms (next.js: 34ms, application-code: 19ms)
 GET /api/napcat/status 200 in 66ms (next.js: 13ms, application-code: 52ms)
 GET /api/system 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/system 200 in 28ms (next.js: 10ms, application-code: 19ms)
 GET /music 200 in 258ms (next.js: 179ms, application-code: 79ms)
 GET /api/config?_t=1785037907197 200 in 115ms (next.js: 15ms, application-code: 99ms)
 GET /api/config?_t=1785037907199 200 in 33ms (next.js: 12ms, application-code: 22ms)
 GET /api/napcat/status 200 in 129ms (next.js: 46ms, application-code: 83ms)
 GET /api/napcat/status 200 in 129ms (next.js: 67ms, application-code: 61ms)
 GET /api/napcat/status 200 in 37ms (next.js: 11ms, application-code: 26ms)
 GET /api/music?ids=440208643 200 in 547ms (next.js: 305ms, application-code: 242ms)
 GET /api/music?ids=5238221 200 in 378ms (next.js: 277ms, application-code: 101ms)
 GET /api/music?ids=191134 200 in 99ms (next.js: 10ms, application-code: 89ms)
 GET /api/music?ids=2038191895 200 in 121ms (next.js: 10ms, application-code: 111ms)
 GET /api/music?ids=1301027901 200 in 110ms (next.js: 14ms, application-code: 96ms)
 GET /api/music?ids=1956497756 200 in 98ms (next.js: 10ms, application-code: 88ms)
 GET /api/config?_t=1785037916289 200 in 84ms (next.js: 12ms, application-code: 72ms)
 GET /api/config?_t=1785037916290 200 in 83ms (next.js: 41ms, application-code: 42ms)
 GET /api/napcat/status 200 in 122ms (next.js: 39ms, application-code: 83ms)
 GET /api/napcat/status 200 in 68ms (next.js: 38ms, application-code: 29ms)
 GET /music 200 in 74ms (next.js: 23ms, application-code: 51ms)
 GET /photowall 200 in 1443ms (next.js: 1390ms, application-code: 52ms)
 GET /api/napcat/status 200 in 281ms (next.js: 17ms, application-code: 264ms)
 GET /api/napcat/status 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /api/napcat/status 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /api/napcat/status 200 in 32ms (next.js: 12ms, application-code: 20ms)
 GET /api/napcat/status 200 in 29ms (next.js: 10ms, application-code: 18ms)
 GET /api/napcat/status 200 in 29ms (next.js: 8ms, application-code: 21ms)
 GET /api/napcat/status 200 in 27ms (next.js: 8ms, application-code: 18ms)
 GET /api/napcat/status 200 in 30ms (next.js: 9ms, application-code: 21ms)
 GET /api/napcat/status 200 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /api/napcat/status 200 in 39ms (next.js: 9ms, application-code: 30ms)
 GET /api/napcat/status 200 in 31ms (next.js: 10ms, application-code: 20ms)
 GET /api/napcat/status 200 in 27ms (next.js: 9ms, application-code: 18ms)
 GET /api/napcat/status 200 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /api/napcat/status 200 in 34ms (next.js: 11ms, application-code: 23ms)
 GET /api/napcat/status 200 in 41ms (next.js: 11ms, application-code: 30ms)
 GET /api/napcat/status 200 in 38ms (next.js: 12ms, application-code: 26ms)
 GET /api/napcat/status 200 in 41ms (next.js: 12ms, application-code: 28ms)
 GET /api/napcat/status 200 in 29ms (next.js: 8ms, application-code: 21ms)
 GET /api/napcat/status 200 in 35ms (next.js: 10ms, application-code: 24ms)
 GET /push 200 in 1199ms (next.js: 1144ms, application-code: 55ms)
 GET /api/config?_t=1785038018654 200 in 133ms (next.js: 39ms, application-code: 93ms)
 GET /api/config?_t=1785038018656 200 in 110ms (next.js: 69ms, application-code: 41ms)
 GET /api/napcat/status 200 in 159ms (next.js: 15ms, application-code: 145ms)
 GET /api/napcat/status 200 in 133ms (next.js: 43ms, application-code: 90ms)
 GET /api/push/versions 200 in 315ms (next.js: 290ms, application-code: 25ms)
 GET /api/push/versions 200 in 26ms (next.js: 11ms, application-code: 15ms)
 GET /api/push/tunnel-status 200 in 393ms (next.js: 374ms, application-code: 19ms)
 GET /api/push/tunnel-status 200 in 41ms (next.js: 15ms, application-code: 25ms)
 GET /api/push/settings 200 in 246ms (next.js: 225ms, application-code: 21ms)
 GET /api/push/settings 200 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /api/push/changelog 200 in 238ms (next.js: 217ms, application-code: 22ms)
 GET /api/push/changelog 200 in 31ms (next.js: 10ms, application-code: 21ms)
 GET /api/napcat/status 200 in 36ms (next.js: 13ms, application-code: 23ms)
 GET /api/push/tunnel-status 200 in 38ms (next.js: 10ms, application-code: 28ms)
 GET /api/push/tunnel-status 200 in 30ms (next.js: 13ms, application-code: 17ms)
 GET /api/push/settings 200 in 32ms (next.js: 10ms, application-code: 21ms)
 GET /api/push/settings 200 in 51ms (next.js: 15ms, application-code: 36ms)
 GET /api/push/changelog 200 in 30ms (next.js: 11ms, application-code: 18ms)
 GET /api/push/changelog 200 in 29ms (next.js: 11ms, application-code: 18ms)
 GET /settings 200 in 967ms (next.js: 925ms, application-code: 42ms)
 GET /api/config 200 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /api/config 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /api/push/announcements 200 in 320ms (next.js: 303ms, application-code: 17ms)
 GET /api/push/announcements 200 in 26ms (next.js: 10ms, application-code: 16ms)
 GET /api/projects 404 in 1056ms (next.js: 927ms, application-code: 129ms)
 GET /api/projects 404 in 118ms (next.js: 44ms, application-code: 74ms)
 GET / 200 in 84ms (next.js: 28ms, application-code: 56ms)
 GET /api/config?_t=1785038039801 200 in 35ms (next.js: 11ms, application-code: 24ms)
 GET /api/config 200 in 121ms (next.js: 30ms, application-code: 91ms)
 GET /api/system 200 in 123ms (next.js: 53ms, application-code: 70ms)
 GET /api/config?_t=1785038039805 200 in 82ms (next.js: 36ms, application-code: 46ms)
 GET /api/config 200 in 66ms (next.js: 21ms, application-code: 46ms)
 GET /api/system 200 in 35ms (next.js: 12ms, application-code: 24ms)
 GET /api/napcat/status 200 in 201ms (next.js: 10ms, application-code: 191ms)
 GET /api/napcat/status 200 in 159ms (next.js: 60ms, application-code: 100ms)
 GET /api/system 200 in 34ms (next.js: 11ms, application-code: 24ms)
 GET /api/system 200 in 28ms (next.js: 11ms, application-code: 17ms)
 GET /api/system 200 in 28ms (next.js: 10ms, application-code: 17ms)
 GET /api/system 200 in 29ms (next.js: 11ms, application-code: 18ms)
 GET /api/system 200 in 60ms (next.js: 34ms, application-code: 27ms)
 GET /api/napcat/status 200 in 80ms (next.js: 10ms, application-code: 70ms)
 GET /api/system 200 in 32ms (next.js: 14ms, application-code: 18ms)
 GET /api/system 200 in 33ms (next.js: 11ms, application-code: 22ms)
 GET /api/system 200 in 34ms (next.js: 11ms, application-code: 23ms)
 GET /api/system 200 in 35ms (next.js: 17ms, application-code: 18ms)
 GET /api/system 200 in 44ms (next.js: 31ms, application-code: 13ms)
 GET /api/napcat/status 200 in 56ms (next.js: 9ms, application-code: 46ms)
 GET /api/system 200 in 25ms (next.js: 11ms, application-code: 14ms)
 GET /api/system 200 in 31ms (next.js: 13ms, application-code: 18ms)
 GET /api/system 200 in 30ms (next.js: 14ms, application-code: 16ms)
 GET /api/system 200 in 25ms (next.js: 9ms, application-code: 15ms)
 GET /api/system 200 in 56ms (next.js: 38ms, application-code: 18ms)
 GET /api/napcat/status 200 in 66ms (next.js: 13ms, application-code: 53ms)
 GET /api/system 200 in 26ms (next.js: 9ms, application-code: 18ms)
 GET /api/system 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/system 200 in 20ms (next.js: 7ms, application-code: 12ms)
 GET /api/system 200 in 23ms (next.js: 9ms, application-code: 13ms)
 GET /api/system 200 in 46ms (next.js: 31ms, application-code: 14ms)
 GET /api/napcat/status 200 in 62ms (next.js: 8ms, application-code: 54ms)
 GET /api/system 200 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /api/system 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/system 200 in 22ms (next.js: 9ms, application-code: 13ms)
 GET /api/system 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/system 200 in 44ms (next.js: 29ms, application-code: 15ms)
 GET /api/napcat/status 200 in 52ms (next.js: 11ms, application-code: 40ms)
 GET /api/system 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/system 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/system 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /api/system 200 in 21ms (next.js: 9ms, application-code: 13ms)
 GET /api/system 200 in 28ms (next.js: 10ms, application-code: 18ms)
 GET /api/napcat/status 200 in 68ms (next.js: 14ms, application-code: 54ms)
 GET /api/system 200 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /api/system 200 in 35ms (next.js: 11ms, application-code: 24ms)
 GET /api/system 200 in 25ms (next.js: 10ms, application-code: 15ms)
 GET /settings 200 in 71ms (next.js: 28ms, application-code: 43ms)
 GET /api/config 200 in 29ms (next.js: 12ms, application-code: 17ms)
 GET /api/config 200 in 27ms (next.js: 11ms, application-code: 17ms)
 GET /settings 200 in 728ms (next.js: 398ms, application-code: 329ms)
 GET /settings 200 in 273ms (next.js: 15ms, application-code: 259ms)
 GET /settings 200 in 210ms (next.js: 19ms, application-code: 191ms)
 GET /settings 200 in 213ms (next.js: 80ms, application-code: 133ms)
 GET /settings 200 in 212ms (next.js: 123ms, application-code: 88ms)
 GET /settings 200 in 212ms (next.js: 168ms, application-code: 44ms)
✓ Compiled in 482ms
✓ Compiled in 616ms
✓ Compiled in 419ms
✓ Compiled in 660ms
 GET /settings 200 in 584ms (next.js: 414ms, application-code: 170ms)
 GET /settings 200 in 84ms (next.js: 34ms, application-code: 50ms)
✓ Compiled in 504ms
 GET /settings 200 in 817ms (next.js: 408ms, application-code: 409ms)
 GET /api/config 200 in 152ms (next.js: 119ms, application-code: 33ms)
 GET /api/config 200 in 22ms (next.js: 9ms, application-code: 12ms)
 GET /api/config 200 in 21ms (next.js: 8ms, application-code: 14ms)
 GET /api/config 200 in 28ms (next.js: 9ms, application-code: 19ms)
 GET /api/config 200 in 23ms (next.js: 9ms, application-code: 14ms)
 GET /api/config 200 in 24ms (next.js: 9ms, application-code: 14ms)
 GET /api/music?ids=1809646618,3361076230,1859390262 200 in 303ms (next.js: 59ms, application-code: 244ms)
 GET /api/config 200 in 304ms (next.js: 284ms, application-code: 19ms)
 GET /api/config 200 in 30ms (next.js: 12ms, application-code: 18ms)
 GET /api/config 200 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /api/config 200 in 39ms (next.js: 10ms, application-code: 29ms)
 GET /api/config 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /api/config 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET / 200 in 786ms (next.js: 405ms, application-code: 381ms)
 GET /settings 200 in 147ms (next.js: 20ms, application-code: 126ms)
 GET /api/config 200 in 38ms (next.js: 13ms, application-code: 25ms)
 GET /api/config 200 in 32ms (next.js: 13ms, application-code: 19ms)
 GET /api/config 200 in 33ms (next.js: 12ms, application-code: 22ms)
 GET /api/config 200 in 32ms (next.js: 13ms, application-code: 19ms)
 GET /api/config 200 in 48ms (next.js: 11ms, application-code: 36ms)
 GET /api/config 200 in 30ms (next.js: 12ms, application-code: 18ms)
 GET /api/config 200 in 31ms (next.js: 12ms, application-code: 19ms)
 GET /api/config 200 in 41ms (next.js: 12ms, application-code: 29ms)
 GET /api/config 200 in 39ms (next.js: 13ms, application-code: 27ms)
 GET /api/config 200 in 30ms (next.js: 12ms, application-code: 18ms)
 GET /api/config 200 in 32ms (next.js: 12ms, application-code: 20ms)
 GET /api/config 200 in 33ms (next.js: 11ms, application-code: 22ms)
 GET / 200 in 81ms (next.js: 19ms, application-code: 62ms)
 GET /api/config?_t=1785038270945 200 in 154ms (next.js: 16ms, application-code: 138ms)
 GET /api/system 200 in 358ms (next.js: 209ms, application-code: 149ms)
 GET /api/config 200 in 358ms (next.js: 240ms, application-code: 119ms)
 GET /api/config?_t=1785038270950 200 in 244ms (next.js: 158ms, application-code: 86ms)
 GET /api/system 200 in 37ms (next.js: 15ms, application-code: 22ms)
 GET /api/config 200 in 39ms (next.js: 16ms, application-code: 23ms)
 GET /api/napcat/status 200 in 442ms (next.js: 92ms, application-code: 350ms)
 GET /api/napcat/status 200 in 328ms (next.js: 193ms, application-code: 135ms)
 GET /api/system 200 in 31ms (next.js: 11ms, application-code: 19ms)
 GET /music 200 in 592ms (next.js: 484ms, application-code: 108ms)
 GET /api/system 200 in 39ms (next.js: 14ms, application-code: 26ms)
 GET /api/config?_t=1785038273794 200 in 118ms (next.js: 16ms, application-code: 103ms)
 GET /api/config?_t=1785038273795 200 in 118ms (next.js: 71ms, application-code: 47ms)
 GET /api/napcat/status 200 in 133ms (next.js: 45ms, application-code: 88ms)
 GET /api/napcat/status 200 in 132ms (next.js: 97ms, application-code: 35ms)
 GET /api/napcat/status 200 in 33ms (next.js: 10ms, application-code: 22ms)
 GET /api/napcat/status 200 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /api/napcat/status 200 in 29ms (next.js: 9ms, application-code: 20ms)
 GET /api/napcat/status 200 in 29ms (next.js: 9ms, application-code: 20ms)
 GET /api/napcat/status 200 in 27ms (next.js: 9ms, application-code: 18ms)
 GET /api/napcat/status 200 in 49ms (next.js: 13ms, application-code: 36ms)
 GET /api/napcat/status 200 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /api/napcat/status 200 in 27ms (next.js: 8ms, application-code: 18ms)
